2026-01-26 10:22:29,360 - INFO - 10th population: [0.00409494596446372, 0.0026256030423934167, 0.004724171687232635, 0.5854332612093156, 0.39285718023872646, 0.0029251161099807734, 0.007339721747887443]
2026-01-26 10:24:23,237 - INFO - 11th population: [0.004671283540266778, 0.003197788253892061, 0.00610931613650403, 0.5228495511237665, 0.450752441395204, 0.003684102510100807, 0.00873551704026308]
2026-01-26 10:26:16,435 - INFO - 12th population: [0.005205446195254572, 0.003837009146094965, 0.00767634466521671, 0.46218048872306083, 0.5063819185427816, 0.004530261834859791, 0.010188530892742045]
2026-01-26 10:28:10,502 - INFO - 13th population: [0.005681110921619324, 0.004547391300768515, 0.009401292992914466, 0.40471940914884325, 0.5585270558549656, 0.005449357728277983, 0.011674382052613341]
2026-01-26 10:30:01,456 - INFO - 14th population: [0.006085071626618395, 0.005332711799845141, 0.011253563193333427, 0.35161383957370534, 0.6061252140839795, 0.006421637049246323, 0.013167962673267685]
2026-01-26 10:31:56,429 - INFO - 15th population: [0.0064080757148763995, 0.006195769413130246, 0.013198548007650203, 0.3038439844358397, 0.6482865214338979, 0.007422522228434536, 0.014644578766169519]
2026-01-26 10:33:48,781 - INFO - 16th population: [0.006645455410757598, 0.0071377171043956415, 0.015200599006308628, 0.2622066495228555, 0.6843046591525102, 0.008423919652523273, 0.01608100015065099]
2026-01-26 10:35:43,980 - INFO - 17th population: [0.006797462273955626, 0.008157393235317716, 0.01722613293570688, 0.22730455584326828, 0.713662571481784, 0.009395492945512866, 0.017456391284461317]
2026-01-26 10:37:33,935 - INFO - 18th population: [0.006869393497564207, 0.00925062294015308, 0.01924577892434286, 0.1995406073124935, 0.7360338571779567, 0.010306616022135994, 0.018753124125350865]
2026-01-26 10:39:30,909 - INFO - 19th population: [0.006871535422147211, 0.010409522581709654, 0.021236036209315856, 0.1791166979626176, 0.7512798918826434, 0.011128972591281806, 0.019957343350280595]
2026-01-26 10:41:25,502 - INFO - 20th population: [0.00681867626711999, 0.01162208944033496, 0.023180911809499855, 0.16603700464097873, 0.7594435822986998, 0.011838471851920935, 0.021059263691444473]
2026-01-26 10:43:19,902 - INFO - 21th population: [0.006729068633625725, 0.012871884514651745, 0.02507281308887471, 0.1601155066217949, 0.760740339879856, 0.01241713602905483, 0.022053251232138842]
2026-01-26 10:45:08,992 - INFO - 22th population: [0.0066233213785796136, 0.014138291499716658, 0.02691224584244658, 0.16098748596057605, 0.7555462301919735, 0.01285484622210977, 0.022937578904598372]
2026-01-26 10:46:57,671 - INFO - 23th population: [0.006523648747770417, 0.015396900179022486, 0.028707118340540343, 0.16812477636461026, 0.7443835226514122, 0.013150051296730055, 0.023713982419913442]
2026-01-26 10:48:51,156 - INFO - 24th population: [0.0064526814705330926, 0.016620144667640523, 0.03047133009598577, 0.18085455151907207, 0.7279037579536154, 0.013310386827432446, 0.024387147465726244]
2026-01-26 10:50:38,476 - INFO - 25th population: [0.006432354482727099, 0.017778321582800103, 0.03222300010960824, 0.19838143984502982, 0.7068684758306809, 0.013352410233081957, 0.024963997916071564]
2026-01-26 10:52:28,818 - INFO - 26th population: [0.006483022182091177, 0.018840832901905726, 0.033982371421766716, 0.21981202829246496, 0.6821281543304007, 0.013300591228868699, 0.02545299964249926]
2026-01-26 10:54:17,813 - INFO - 27th population: [0.00662282734594781, 0.019777602672234273, 0.03576949675899585, 0.24418164019850208, 0.6545992765493904, 0.013185823980912253, 0.025863332494012518]
2026-01-26 10:56:06,770 - INFO - 28th population: [0.006868652502792465, 0.02056076242352811, 0.03760232608818595, 0.27048233736805016, 0.6252400782734353, 0.01304196053948379, 0.026203882804523897]
2026-01-26 10:58:00,220 - INFO - 29th population: [0.007249525326250632, 0.021165901004450087, 0.039495479437571354, 0.29768680103106243, 0.5950262440766837, 0.012894097620454261, 0.026481951503520812]
2026-01-26 10:59:46,825 - INFO - 30th population: [0.007786342957947422, 0.021573756689999453, 0.04145825482995705, 0.32478478983547143, 0.5649219359350717, 0.012769369642685673, 0.026705550108871656]
2026-01-26 11:01:36,581 - INFO - 31th population: [0.008486226639258984, 0.02177138680604516, 0.0434940429066149, 0.3508158760520316, 0.5358539658911835, 0.012697542945707829, 0.026880958759158184]
2026-01-26 11:03:25,789 - INFO - 32th population: [0.009349700426377946, 0.021752962518089534, 0.04559982466546618, 0.3748945045148998, 0.5086853386367158, 0.012704705575889555, 0.027012963662555095]
2026-01-26 11:05:14,641 - INFO - 33th population: [0.010370815289137992, 0.021520249599421788, 0.047766263167077445, 0.39623521551098745, 0.4841907045287252, 0.012811598223657478, 0.027105153680992825]
2026-01-26 11:07:01,206 - INFO - 34th population: [0.011537773880969226, 0.02108259479584107, 0.04997868419474971, 0.4141746122582981, 0.4630342825344851, 0.013032559155361213, 0.027159493180295497]
2026-01-26 11:08:49,510 - INFO - 35th population: [0.012833603017652864, 0.0204565409719961, 0.05221774192112212, 0.4281888163979245, 0.4457510359993764, 0.01337545931800095, 0.02717680237392305]
2026-01-26 11:10:38,233 - INFO - 36th population: [0.014236844973612432, 0.019665045698197568, 0.05446116914933802, 0.4379058880065161, 0.432732334106183, 0.01384163835942406, 0.027157079706726855]
2026-01-26 11:12:28,264 - INFO - 37th population: [0.01572268511615118, 0.018737575142437297, 0.05668593642144042, 0.44311232782765386, 0.4242166251758271, 0.014425140557623851, 0.027099709758865546]
2026-01-26 11:14:13,175 - INFO - 38th population: [0.01726398686121654, 0.017707632253497654, 0.058870310014023916, 0.4437544423351083, 0.42028573219684107, 0.015114297884396796, 0.027003598454916625]
2026-01-26 11:15:59,431 - INFO - 39th population: [0.018832318745892095, 0.0166115672313872, 0.06099582175274718, 0.43993333158297904, 0.420866734680817, 0.015893376972845374, 0.02686684903333148]
2026-01-26 11:17:45,386 - INFO - 40th population: [0.020399049115911994, 0.015487618349939086, 0.06304892526648624, 0.43189446622227423, 0.4257394758407349, 0.01674379091818786, 0.026686674286463926]
2026-01-26 11:19:29,849 - INFO - 41th population: [0.021936374366036765, 0.014371175526141682, 0.06502210050415745, 0.4200137056822344, 0.4345496854543154, 0.017646072382832445, 0.02646088608428664]
2026-01-26 11:21:14,713 - INFO - 42th population: [0.023418095890909853, 0.013293270242699613, 0.06691449411380389, 0.40477805274498996, 0.4468264420425314, 0.018581550643179102, 0.026188094321886745]
2026-01-26 11:22:59,861 - INFO - 43th population: [0.02482024365372647, 0.012280190776857068, 0.06873194355282058, 0.3867632578907272, 0.4620033711158106, 0.01953320795421292, 0.025867785055845693]
2026-01-26 11:24:44,475 - INFO - 44th population: [0.026121540456371835, 0.011352479555147796, 0.07048647354190087, 0.3666095741546489, 0.4794427621427111, 0.020486450572323997, 0.02550071957689415]
2026-01-26 11:26:30,957 - INFO - 45th population: [0.027303705705341044, 0.010524441818621024, 0.07219534480716097, 0.3449963510451922, 0.4984613507366747, 0.021429783749659807, 0.025089022137348947]
2026-01-26 11:28:22,133 - INFO - 46th population: [0.02835164803556726, 0.00980440897354827, 0.07387973613638324, 0.32261651628344706, 0.5183567187715767, 0.022354810853249363, 0.024636160946229342]
2026-01-26 11:30:06,522 - INFO - 47th population: [0.029253544989362577, 0.00919528640068841, 0.07556324452381966, 0.300151903240408, 0.5384331642613827, 0.023256033925520225, 0.02414682265881426]
2026-01-26 11:31:50,214 - INFO - 48th population: [0.03000079578124993, 0.00869530367239732, 0.07727030726525769, 0.27825036313147933, 0.5580259564217606, 0.024130446846782193, 0.023626826881071133]
2026-01-26 11:33:36,581 - INFO - 49th population: [0.03058791717391912, 0.008299046347795007, 0.07902464652198461, 0.2575053184750455, 0.5765230611778837, 0.024977058219905018, 0.023082952083461693]
2026-01-26 11:35:20,475 - INFO - 50th population: [0.031012360528247584, 0.007998625125139141, 0.080847836830959, 0.23843853540715165, 0.5933836091629378, 0.02579633860236648, 0.022522694343201526]
2026-01-26 11:37:07,015 - INFO - 51th population: [0.03127429088200945, 0.007783507005440346, 0.08275817856584378, 0.22148660102039988, 0.608152559300183, 0.026590916768314463, 0.021953946457809008]
2026-01-26 11:38:50,738 - INFO - 52th population: [0.031376354819086384, 0.007641123330376117, 0.08476994764900496, 0.20699110831241435, 0.6204710802857464, 0.0273656939369024, 0.021384691666478214]
2026-01-26 11:40:37,301 - INFO - 53th population: [0.0313234271106467, 0.007557759605161852, 0.08689296142213093, 0.1951929155323765, 0.6300825463281404, 0.02812768666925748, 0.02082270333229078]
2026-01-26 11:42:26,363 - INFO - 54th population: [0.031122348322409496, 0.007519310913202739, 0.08913244087468175, 0.1862304221217177, 0.6368342685071593, 0.028885957130998945, 0.020275252129822934]
2026-01-26 11:44:12,188 - INFO - 55th population: [0.03078170183473063, 0.007511935581090572, 0.09148923846376707, 0.18014159391534817, 0.6406752326579795, 0.029651452062280585, 0.019748845484811445]
2026-01-26 11:45:55,394 - INFO - 56th population: [0.03031162709466352, 0.007522565719334968, 0.09396039332515281, 0.1768694212531014, 0.6416502420503266, 0.03043679670675522, 0.019248953850656957]
2026-01-26 11:47:41,308 - INFO - 57th population: [0.02972364956178892, 0.0075393538667937205, 0.09653988381108015, 0.1762703741416976, 0.6398910096903794, 0.031255952153017276, 0.018779776775248086]
2026-01-26 11:49:24,906 - INFO - 58th population: [0.029030521475633182, 0.0075523035590376415, 0.0992194668569629, 0.17812528080371243, 0.6356048409578313, 0.03212350567398582, 0.018344080672837344]
2026-01-26 11:51:08,783 - INFO - 59th population: [0.028246095640552738, 0.007553565972254092, 0.1019895733467513, 0.18215205544536173, 0.629061574550752, 0.033054007259663336, 0.017943127784665516]
2026-01-26 11:52:55,112 - INFO - 60th population: [0.027385162937636848, 0.007537412790937662, 0.10484018113154112, 0.18801966799036524, 0.6205794668666736, 0.03406133362560361, 0.017576774657246514]
2026-01-26 11:54:38,073 - INFO - 61th population: [0.02646327205491535, 0.007500293264282079, 0.10776154359919818, 0.19536278666271642, 0.6105106833118642, 0.035157766354899096, 0.01724365475212195]
2026-01-26 11:56:21,103 - INFO - 62th population: [0.02549654290766291, 0.007440769430082126, 0.11074476950435301, 0.20379644522003137, 0.5992270011631544, 0.0363530265464514, 0.016941445228273348]
2026-01-26 11:58:06,092 - INFO - 63th population: [0.024501435980453158, 0.007359657702383849, 0.11378220761014783, 0.21293010378553845, 0.5871062656319592, 0.037653209323357584, 0.016667119966160462]
2026-01-26 11:59:51,117 - INFO - 64th population: [0.02349450521680139, 0.007259847255453096, 0.11686763037480832, 0.22238070945458166, 0.5745200407295735, 0.03906002305993412, 0.01641724390884686]
2026-01-26 12:01:33,831 - INFO - 65th population: [0.022492159917091747, 0.0071459315775552245, 0.11999620694776061, 0.23178436514353498, 0.5618228104389339, 0.040570270827617855, 0.016188255147503283]
2026-01-26 12:03:16,790 - INFO - 66th population: [0.021510467569726483, 0.007024036091636929, 0.12316426270617259, 0.24080625017597496, 0.5493429258625668, 0.04217535206688838, 0.015976705527027426]
2026-01-26 12:05:03,530 - INFO - 67th population: [0.020564958354343993, 0.006901387619857922, 0.1263688573912625, 0.24914865560963761, 0.537375417418016, 0.04386124240119915, 0.015779481205678948]
2026-01-26 12:06:46,891 - INFO - 68th population: [0.019670290414640215, 0.006785438542732115, 0.12960723906313554, 0.25655703219787496, 0.5261766837691635, 0.04560922957960094, 0.015594086432854575]
2026-01-26 12:08:29,784 - INFO - 69th population: [0.018839610123108506, 0.006683210929625269, 0.13287636477992762, 0.2628239877016046, 0.5159609795367884, 0.04739718940258075, 0.015418657526366867]
2026-01-26 12:10:13,524 - INFO - 70th population: [0.018083789592360372, 0.006600961337253131, 0.13617237985221162, 0.2677913577017199, 0.5068985193385624, 0.049200994312515976, 0.015251997865374825]
2026-01-26 12:11:56,715 - INFO - 71th population: [0.017410999600468553, 0.006543816068593736, 0.13949017863433227, 0.271350533052598, 0.4991150329318449, 0.05099585474707986, 0.015093584965087142]
2026-01-26 12:13:39,238 - INFO - 72th population: [0.016826646810741423, 0.006515466849901967, 0.1428231191051173, 0.2734412663122042, 0.4926925458651607, 0.05275745396077722, 0.014943501096094994]
2026-01-26 12:15:21,681 - INFO - 73th population: [0.016333497201914293, 0.006517968954756853, 0.1461628932622459, 0.2740491902524537, 0.4876711577303903, 0.05446293734598043, 0.014802355252256816]
2026-01-26 12:17:08,725 - INFO - 74th population: [0.01593190580077082, 0.006551658992147359, 0.14949957603864616, 0.27320228099543353, 0.48405163376993565, 0.056091737418996646, 0.014671206984069013]
2026-01-26 12:18:53,938 - INFO - 75th population: [0.015620154179326237, 0.006615242711259078, 0.15282185530415368, 0.27096650519022614, 0.48179862082683006, 0.05762613508750811, 0.014551486700696883]
2026-01-26 12:20:36,255 - INFO - 76th population: [0.015394718284855533, 0.006706045470291595, 0.1561173262910998, 0.2674408845000369, 0.4808443508573339, 0.05905176183511953, 0.01444491276126148]
2026-01-26 12:22:18,762 - INFO - 77th population: [0.015250450917810653, 0.006820265083187954, 0.15937286064341238, 0.26275223785074187, 0.48109271727382563, 0.060358061744479156, 0.014353406486545454]
2026-01-26 12:24:03,662 - INFO - 78th population: [0.01518097409241543, 0.0069532058865720905, 0.16257516391404334, 0.25704970303358754, 0.4824235818926095, 0.06153837922523528, 0.014278991955538606]
2026-01-26 12:25:46,186 - INFO - 79th population: [0.015179082036120145, 0.007099590883683703, 0.16571137382306675, 0.2504991923756739, 0.48469720696210816, 0.06258987151286971, 0.014223682406476298]
2026-01-26 12:27:28,400 - INFO - 80th population: [0.015237084197543507, 0.007253913603463403, 0.16876963613605117, 0.24327797473912452, 0.4877587456381868, 0.06351327209625536, 0.014189373589373014]
2026-01-26 12:29:13,261 - INFO - 81th population: [0.015347117648615667, 0.0074107418544502885, 0.17173964007582881, 0.2355695046468148, 0.4914427178372469, 0.06431253855741595, 0.014177739379628565]
2026-01-26 12:30:55,611 - INFO - 82th population: [0.015501469143763866, 0.007564983004216045, 0.17461309945640457, 0.2275586139068832, 0.4955773791125917, 0.06499433538296785, 0.014190119993173267]
2026-01-26 12:32:37,751 - INFO - 83th population: [0.015692876725804713, 0.007712107613920254, 0.17738414633578342, 0.21942713839896036, 0.4999889167961148, 0.06556740629301368, 0.01422740783640033]
2026-01-26 12:34:22,596 - INFO - 84th population: [0.015914809785144538, 0.007848325697956144, 0.18004961416869275, 0.21135002628508728, 0.5045054062067085, 0.0660418716095253, 0.014289946246887217]
2026-01-26 12:36:06,534 - INFO - 85th population: [0.016161686617945308, 0.00797073139875444, 0.18260918584017866, 0.20349195955677474, 0.5089604721500768, 0.06642852384938548, 0.014377440586879401]
2026-01-26 12:37:48,667 - INFO - 86th population: [0.016428910982855892, 0.008077429929650012, 0.18506535620776196, 0.19600450838302752, 0.5131965997256158, 0.06673831912242834, 0.01448887564865978]
2026-01-26 12:39:32,431 - INFO - 87th population: [0.0167128687741938, 0.008167619956858307, 0.18742325824766104, 0.189023810813727, 0.5170680510552974, 0.0669819381260017, 0.014622453026258014]
2026-01-26 12:41:17,776 - INFO - 88th population: [0.017010967653117128, 0.008241590515449537, 0.18969043324031964, 0.18266878722479052, 0.5204433239477672, 0.06716934173959342, 0.014775555678957277]
2026-01-26 12:43:03,842 - INFO - 89th population: [0.017321652010064276, 0.008300611574721064, 0.19187656322761173, 0.17703986854990794, 0.5232071246220187, 0.06730943733723944, 0.014944742678431336]
2026-01-26 12:44:45,912 - INFO - 90th population: [0.01764446773165782, 0.008346729799898105, 0.19399320076723212, 0.1722181969588688, 0.5252618462915959, 0.06740978051272344, 0.015125777938023792]
2026-01-26 12:46:27,933 - INFO - 91th population: [0.01797995394759273, 0.008382517688664165, 0.19605345788485729, 0.16826526093977445, 0.5265285608504541, 0.06747652714701691, 0.015313721541638039]
2026-01-26 12:48:13,632 - INFO - 92th population: [0.01832923550349896, 0.008410830553210711, 0.198071644528558, 0.16522291581795961, 0.5269475498934395, 0.06751472393021915, 0.015503099773109045]
2026-01-26 12:49:56,005 - INFO - 93th population: [0.01869398531664551, 0.008434561493529641, 0.20006301197152154, 0.16311371955199438, 0.526478397183817, 0.06752822528903495, 0.01568809919345366]
2026-01-26 12:51:37,848 - INFO - 94th population: [0.019076295511473853, 0.008456409331275064, 0.20204350832561352, 0.16194155670291382, 0.5250996953829015, 0.06751972854398237, 0.015862806201839993]
2026-01-26 12:53:20,461 - INFO - 95th population: [0.019478497632830067, 0.008478670972004892, 0.20402954654653, 0.1616924849090669, 0.5228084304640895, 0.06749090514177213, 0.016021464333700827]
2026-01-26 12:55:03,833 - INFO - 96th population: [0.019902997337897986, 0.008503067406819982, 0.20603778880673146, 0.16233575484765794, 0.5196191141075516, 0.06744255262344266, 0.016158724869898108]
2026-01-26 12:56:45,825 - INFO - 97th population: [0.02035212935666216, 0.008530619593329958, 0.20808492028398523, 0.1638249519124022, 0.5155627380964766, 0.0673747697662731, 0.016269870990868743]
2026-01-26 12:58:29,151 - INFO - 98th population: [0.020827902877942256, 0.008561585293617682, 0.21018731918960193, 0.16609920837417783, 0.5106856183235725, 0.06728736903060115, 0.01635099691049001]
2026-01-26 13:00:11,980 - INFO - 99th population: [0.021331796391362297, 0.008595453764312793, 0.21236066901226186, 0.1690844543108594, 0.5050481869856417, 0.06718030412339765, 0.01639913541216824]
2026-01-26 13:01:53,324 - INFO - 100th population: [0.021864665350130954, 0.008630992997892774, 0.21461956998281967, 0.1726947203149576, 0.49872374912581474, 0.06705396545378853, 0.016412336774595734]
2026-01-26 13:03:39,051 - INFO - 101th population: [0.0224266554499383, 0.008666340177160128, 0.216977106641425, 0.17683348439753402, 0.49179722820958044, 0.06690946517461374, 0.01638971994974953]
2026-01-26 13:05:26,655 - INFO - 102th population: [0.0230171125446942, 0.00869912534202628, 0.2194443932178451, 0.18139506550826712, 0.48436390299090815, 0.06674890387522558, 0.016331496521031254]
2026-01-26 13:07:09,786 - INFO - 103th population: [0.02363448379600359, 0.008726617177895466, 0.2220301666866099, 0.18626607243241067, 0.47652812445403947, 0.06657563310501614, 0.016238902348019918]
2026-01-26 13:08:51,465 - INFO - 104th population: [0.024276242372268497, 0.008745884058456915, 0.2247403876068645, 0.19132692557699968, 0.46840199174603425, 0.06639446185064017, 0.01611410678873848]
2026-01-26 13:10:35,625 - INFO - 105th population: [0.02493885030206722, 0.008753945525275699, 0.22757789967856268, 0.19645348787201064, 0.4601039435573432, 0.06621180081501471, 0.015960072249726343]
2026-01-26 13:12:19,106 - INFO - 106th population: [0.02561775496507339, 0.008747905553662175, 0.23054216692705093, 0.2015188387687647, 0.4517572217664072, 0.0660357418434957, 0.015780370175545785]
2026-01-26 13:14:02,167 - INFO - 107th population: [0.026307415360352582, 0.008725088993766391, 0.23362909163599113, 0.20639522338112978, 0.4434881684467865, 0.06587603013062474, 0.01557898205134989]
2026-01-26 13:15:44,959 - INFO - 108th population: [0.027001362434673735, 0.008683211621545086, 0.23683093807458783, 0.21095619572025565, 0.43542430231360285, 0.06574387596011991, 0.01536011387521298]
2026-01-26 13:17:27,058 - INFO - 109th population: [0.027692299716545167, 0.008620585769962165, 0.24013633872775045, 0.2150789528487355, 0.42769219633725875, 0.06565158131065774, 0.015128045289090803]
2026-01-26 13:19:09,967 - INFO - 110th population: [0.028372241412672132, 0.008536339451774221, 0.2435304743801559, 0.21864685965349884, 0.42041504571587285, 0.0656120191403033, 0.014887020245722584]
2026-01-26 13:20:52,176 - INFO - 111th population: [0.029032686595007105, 0.008430619197980289, 0.24699535390712724, 0.22155211030306618, 0.4137100332360777, 0.06563803154565936, 0.01464116521508525]
2026-01-26 13:22:33,420 - INFO - 112th population: [0.029664824593644147, 0.008304747521643195, 0.25051010820046316, 0.2236984975967544, 0.40768558570504987, 0.06574180715443728, 0.014394429228010501]
2026-01-26 13:24:14,488 - INFO - 113th population: [0.030259728830167032, 0.00816131176509379, 0.25405090265947095, 0.225004237848687, 0.40243907700067605, 0.0659341971325242, 0.014150544763379354]
2026-01-26 13:25:56,702 - INFO - 114th population: [0.030808542880027344, 0.008004177083741034, 0.25759122114312916, 0.22540475178039915, 0.39805433734120466, 0.06622400418540639, 0.013912965586093127]
2026-01-26 13:27:37,371 - INFO - 115th population: [0.03130276045896519, 0.007838423012755601, 0.26110568432383485, 0.22485527340886594, 0.3945952124529232, 0.06661777015566905, 0.013684876186986357]
2026-01-26 13:29:17,981 - INFO - 116th population: [0.03173446890307849, 0.0076701841701287896, 0.264570045867404, 0.22333282151385708, 0.3921038256202652, 0.0671195310141396, 0.013469122911127857]
2026-01-26 13:30:59,420 - INFO - 117th population: [0.03209655344479587, 0.007506383205038452, 0.2679615301307209, 0.22083788713130018, 0.3905988338880998, 0.06773065515781795, 0.013268157042221665]
2026-01-26 13:32:41,141 - INFO - 118th population: [0.03238289210927863, 0.0073543792149374215, 0.27125949198381094, 0.21739555331577476, 0.39007379978924245, 0.06844988909440783, 0.013083994492548602]
2026-01-26 13:34:21,876 - INFO - 119th population: [0.03258851959523292, 0.007221563097078515, 0.27444600435215627, 0.21305591775239807, 0.3904962808749056, 0.06927352804471884, 0.01291818628351164]
2026-01-26 13:36:02,054 - INFO - 120th population: [0.03270975604687302, 0.0071149392511003955, 0.2775063313775012, 0.20789376530222795, 0.3918077387502997, 0.07019567159703007, 0.012771797674962603]
2026-01-26 13:37:46,221 - INFO - 121th population: [0.03274430477682239, 0.007040723935243554, 0.280429414190274, 0.20200741464170135, 0.39392419161995995, 0.07120854819628086, 0.012645402639714]
2026-01-26 13:39:27,485 - INFO - 122th population: [0.032691316539600536, 0.007003977053954582, 0.283208195929585, 0.19551659856494055, 0.39673792209741354, 0.07230287262365055, 0.012539117190855258]
2026-01-26 13:41:07,125 - INFO - 123th population: [0.032551422518319016, 0.0070082887364994245, 0.2858397190313648, 0.188559414769221, 0.4001203073871875, 0.0734682065394222, 0.012452641017985645]
2026-01-26 13:42:46,658 - INFO - 124th population: [0.03232673209904152, 0.007055546104580214, 0.2883252381572033, 0.1812886575722678, 0.4039252936695012, 0.07469327303724811, 0.01238525936015941]
2026-01-26 13:44:30,819 - INFO - 125th population: [0.03202080266085959, 0.007145796923631982, 0.2906703749186898, 0.17386764675505945, 0.4079932531760867, 0.07596621696195371, 0.012335908603718531]
2026-01-26 13:46:10,116 - INFO - 126th population: [0.031638599571159075, 0.007277237160682489, 0.29288494113812397, 0.16646595148325719, 0.4121553281323683, 0.07727478606643781, 0.01230315644796899]
2026-01-26 13:47:49,459 - INFO - 127th population: [0.031186409837450926, 0.0074463164838455475, 0.29498262900748196, 0.159254799872973, 0.4162382363751076, 0.07860641823865895, 0.012285190184484126]
2026-01-26 13:49:30,054 - INFO - 128th population: [0.03067170939537471, 0.007647943801288297, 0.2969805000510431, 0.1524015784096634, 0.42007000105400005, 0.07994830817498069, 0.012279959113648023]
2026-01-26 13:51:09,217 - INFO - 129th population: [0.030103008390382557, 0.007875786582169968, 0.29889837867712016, 0.14606429449393793, 0.4234857941744644, 0.08128744325828345, 0.012285294423643085]
2026-01-26 13:52:48,383 - INFO - 130th population: [0.029489675094008502, 0.008122635356025032, 0.30075815623342617, 0.1403864067801308, 0.42633349542234455, 0.08261063930463426, 0.01229899180943133]
2026-01-26 13:54:29,964 - INFO - 131th population: [0.028841738954613796, 0.008380795800324295, 0.30258304586791374, 0.13549212922330664, 0.4284788068024728, 0.08390461363094917, 0.012318869720419168]
2026-01-26 13:56:10,092 - INFO - 132th population: [0.02816967806361331, 0.008642471193671007, 0.30439682253076594, 0.13148242531958287, 0.4298096841009668, 0.0851561169702507, 0.012342801821149354]
2026-01-26 13:57:49,292 - INFO - 133th population: [0.0274841945423292, 0.00890010521915796, 0.30622307559208395, 0.1284318059109837, 0.43023994087344186, 0.08635214008144611, 0.012368737780556468]
2026-01-26 13:59:27,955 - INFO - 134th population: [0.026795986458094653, 0.0091466665934486, 0.3080844926315848, 0.12638607102300942, 0.4297118751941394, 0.08748019328975556, 0.012394714809966468]
2026-01-26 14:01:07,913 - INFO - 135th population: [0.02611552336016566, 0.009375867120558561, 0.3100022147536966, 0.12536109077944416, 0.42819779141047126, 0.08852864678167022, 0.012418865793993683]
2026-01-26 14:02:47,167 - INFO - 136th population: [0.025452831362429547, 0.009582310367956943, 0.3119952890174302, 0.125342655801638, 0.4257003723717557, 0.0894871118453515, 0.012439429233437025]
2026-01-26 14:04:25,509 - INFO - 137th population: [0.024817294414808636, 0.009761571597812697, 0.3140802451199713, 0.12628740311291684, 0.42225188619802445, 0.09034683947282204, 0.012454760083642581]
2026-01-26 14:06:04,720 - INFO - 138th population: [0.024217476880476808, 0.009910215538026217, 0.31627081399314066, 0.12812475962362055, 0.41791227842823403, 0.09110110719213439, 0.012463348344368241]
2026-01-26 14:07:43,616 - INFO - 139th population: [0.023660971844217785, 0.01002576791416168, 0.318577766343149, 0.13075979177891534, 0.41276629813695204, 0.09174555481923183, 0.012463849163374955]
2026-01-26 14:09:22,011 - INFO - 140th population: [0.023154279836286304, 0.0101066671296938, 0.32100885112791216, 0.13407683996904524, 0.4069198198882319, 0.0922784235815993, 0.01245511846723175]
2026-01-26 14:11:00,329 - INFO - 141th population: [0.022702720835851526, 0.01015222083289049, 0.3235688280860001, 0.13794376534294406, 0.40049554728847375, 0.0927006608718136, 0.012436256742028227]
