2026-01-26 10:56:46,223 - INFO - 16th population: [0.006660409883821055, 0.00713612628905781, 0.015217163716992176, 0.2619528872724383, 0.6845196961691695, 0.008432922672762756, 0.01608079399575795]
2026-01-26 10:59:46,958 - INFO - 17th population: [0.00682153404146541, 0.008155082497690118, 0.017245076523866993, 0.22702741370720694, 0.7138880903116013, 0.00940750777938514, 0.017455295138783578]
2026-01-26 11:02:50,696 - INFO - 18th population: [0.006905960942606028, 0.009247767901614006, 0.019266497011023627, 0.19924288876519708, 0.7362641998279571, 0.010322267316286418, 0.018750418235315855]
2026-01-26 11:05:50,557 - INFO - 19th population: [0.006924533292092364, 0.010406375042001191, 0.021258196779419928, 0.1788020011922639, 0.7515081999645086, 0.011148461960243144, 0.01995223176947237]
2026-01-26 11:08:52,250 - INFO - 20th population: [0.00689266393395683, 0.011618913056139511, 0.023204750555452715, 0.16570948469670072, 0.7596619284148444, 0.011861164242974639, 0.021051095099932943]
2026-01-26 11:11:55,123 - INFO - 21th population: [0.006829679370905483, 0.012868954766926977, 0.025099160888253216, 0.15977929743100666, 0.7609390872420118, 0.012441210747519029, 0.022042609553374625]
2026-01-26 11:14:54,084 - INFO - 22th population: [0.006757822709174712, 0.014135484741296401, 0.026942681037228366, 0.1606464195513319, 0.755714734264017, 0.012877020169540345, 0.022925837527409537]
2026-01-26 11:17:53,451 - INFO - 23th population: [0.006701215492950812, 0.01539343011057157, 0.028744035548873465, 0.1677816452119388, 0.744511072084543, 0.013165741363411549, 0.0237028601877143]
2026-01-26 11:20:50,901 - INFO - 24th population: [0.006684684928691469, 0.016614471713520863, 0.030517914241907366, 0.18051033877311812, 0.727980439043327, 0.013313688700911108, 0.02437846259852515]
2026-01-26 11:23:48,986 - INFO - 25th population: [0.006732597250420944, 0.017768140980940064, 0.03228308791890358, 0.19803442050409006, 0.7068861750581421, 0.013336169011530353, 0.02495940927597232]
2026-01-26 11:26:49,038 - INFO - 26th population: [0.00686783564798028, 0.018823259152154465, 0.03406026246923086, 0.2194572312049099, 0.682081298787845, 0.013256523599180553, 0.02545358913869705]
2026-01-26 11:29:48,555 - INFO - 27th population: [0.007110706887874527, 0.019749547382186764, 0.035869857910149294, 0.24381071467985502, 0.6544852260613392, 0.01310451212933226, 0.02586943494926109]
2026-01-26 11:32:45,616 - INFO - 28th population: [0.00747800555183311, 0.020519319397970495, 0.0377298994113097, 0.270084357433383, 0.6250588502000761, 0.012914208438265079, 0.026215359567162824]
2026-01-26 11:35:50,073 - INFO - 29th population: [0.007982205435384892, 0.021109125909774918, 0.039654158482826427, 0.29725514836338623, 0.5947784068971279, 0.012721667040260657, 0.026499287871237332]
2026-01-26 11:38:48,286 - INFO - 30th population: [0.008630980646398908, 0.021501188762790294, 0.041650792640645244, 0.32431774857760237, 0.5646086484229038, 0.012562317346987095, 0.026728323602670856]
2026-01-26 11:41:48,368 - INFO - 31th population: [0.009426871263366332, 0.021684543551837313, 0.043721471293475735, 0.35031394828247586, 0.5354760439666417, 0.01246858839353818, 0.026908533248664518]
2026-01-26 11:44:48,675 - INFO - 32th population: [0.010367170685439402, 0.021655779119661284, 0.04586108290561213, 0.3743604808569799, 0.508242759640144, 0.012467908918143181, 0.027044817874021142]
2026-01-26 11:47:48,433 - INFO - 33th population: [0.011444047319544421, 0.02141931024817057, 0.04805804488480027, 0.3956742216135267, 0.48368229131076, 0.012581222152559027, 0.027140862470638086]
2026-01-26 11:50:47,006 - INFO - 34th population: [0.012644894343783464, 0.020987166977966924, 0.0502951897896824, 0.4135938217910734, 0.46245769184165975, 0.012822063129714558, 0.027199172126119938]
2026-01-26 11:53:48,912 - INFO - 35th population: [0.01395286332321732, 0.020378320290681956, 0.05255113086752266, 0.42759696975085115, 0.445103263469811, 0.01319629373463214, 0.027221158563281382]
2026-01-26 11:56:46,277 - INFO - 36th population: [0.015347547794072767, 0.019617602677006414, 0.05480198134169511, 0.4373126038976125, 0.4320105361617661, 0.013702451855741404, 0.027207276272104283]
2026-01-26 11:59:46,520 - INFO - 37th population: [0.016805788291087212, 0.018734318214359988, 0.05702328045840171, 0.4425276232854666, 0.4234191881331924, 0.01433262249839332, 0.0271571791190995]
2026-01-26 12:02:43,530 - INFO - 38th population: [0.01830255085750875, 0.017760637416706478, 0.05919196151265654, 0.4431878893951803, 0.4194133574938341, 0.015073699644394683, 0.027069903679717126]
2026-01-26 12:05:44,996 - INFO - 39th population: [0.019811832371897094, 0.01672990908820743, 0.06128816553453843, 0.4393935636155556, 0.419923560877559, 0.015908885334790613, 0.026944083177453126]
2026-01-26 12:08:42,335 - INFO - 40th population: [0.02130752652375765, 0.015675015239716993, 0.06329676261956893, 0.4313890944247525, 0.42473414738207843, 0.01681925767242297, 0.026778196137703172]
2026-01-26 12:11:41,977 - INFO - 41th population: [0.022764235211668926, 0.01462686627280919, 0.06520847264458732, 0.4195484167523048, 0.4334959314980203, 0.017785256628650964, 0.02657082099195751]
2026-01-26 12:14:38,724 - INFO - 42th population: [0.0241579928404237, 0.013613121655900772, 0.06702049518284861, 0.40435610438883407, 0.4457434076552752, 0.018787961173843664, 0.026320917102874007]
2026-01-26 12:17:38,974 - INFO - 43th population: [0.025466885760050174, 0.012657228570824164, 0.06873659087992744, 0.3863853361317813, 0.4609157504402575, 0.019810069096096453, 0.026028139121061264]
2026-01-26 12:20:38,496 - INFO - 44th population: [0.026671520390969983, 0.011777743987862164, 0.07036681794597242, 0.3662738486192696, 0.4783805113127743, 0.020836648004395608, 0.02569290973875552]
2026-01-26 12:23:37,747 - INFO - 45th population: [0.027755376133213935, 0.010988018702898247, 0.07192674405669995, 0.3446986453286271, 0.497459126695119, 0.021855500286991913, 0.025316588796449345]
2026-01-26 12:26:35,980 - INFO - 46th population: [0.028705040345025086, 0.010296229993835584, 0.07343628764927676, 0.32235055515618216, 0.5174530540083895, 0.02285720876929164, 0.02490162407800029]
2026-01-26 12:29:36,183 - INFO - 47th population: [0.02951031914696363, 0.009705689314819525, 0.07491833455428135, 0.29990966161041144, 0.5376694050148583, 0.023834979804317015, 0.024451610554348066]
2026-01-26 12:32:33,370 - INFO - 48th population: [0.03016424089084658, 0.009215370972986468, 0.07639722187667347, 0.2780224531121058, 0.5574450820112037, 0.02478435972891501, 0.023971271407268187]
2026-01-26 12:35:32,633 - INFO - 49th population: [0.03066296918129416, 0.008820590743018369, 0.07789719734768746, 0.25728143662414826, 0.5761685264344362, 0.02570291667387295, 0.02346636299553991]
2026-01-26 12:38:29,519 - INFO - 50th population: [0.031005641768181977, 0.008513758292209178, 0.07944096523611971, 0.2382078551806835, 0.5932983144660728, 0.026589971206263788, 0.022943493850468816]
2026-01-26 12:41:30,995 - INFO - 51th population: [0.03119415337159542, 0.008285135057164673, 0.08104842729620033, 0.22123797883848356, 0.6083780001468121, 0.02744643502810777, 0.022409870261636322]
2026-01-26 12:44:28,870 - INFO - 52th population: [0.03123290083071736, 0.008123544639024894, 0.08273571449363809, 0.2067132792629496, 0.6210467939075455, 0.0282747810500691, 0.021872985816055065]
2026-01-26 12:47:29,224 - INFO - 53th population: [0.031128508022272815, 0.008017004286737682, 0.08451457946457967, 0.19487463139843084, 0.6310458701197806, 0.02907912844076735, 0.021340278267431963]
2026-01-26 12:50:26,675 - INFO - 54th population: [0.030889545609564847, 0.007953266965996662, 0.08639218254089415, 0.18586051973758394, 0.6382203144513401, 0.029865392383380117, 0.02081877831123875]
2026-01-26 12:53:24,674 - INFO - 55th population: [0.03052625622237025, 0.007920278492943956, 0.08837126159313372, 0.17970906461726643, 0.6425169337668558, 0.030641426973105873, 0.020314778334324424]
2026-01-26 12:56:22,838 - INFO - 56th population: [0.030050291719247918, 0.007906561549701149, 0.09045063521916358, 0.17636353501369423, 0.6439783414004384, 0.03141708324767153, 0.019833551850083543]
2026-01-26 12:59:21,884 - INFO - 57th population: [0.029474466210125165, 0.007901540968861151, 0.09262595655703906, 0.1756808930036494, 0.6427338845959099, 0.03220411009698668, 0.019379148567430247]
2026-01-26 13:02:19,437 - INFO - 58th population: [0.028812525104646897, 0.007895825319886716, 0.09489061467440549, 0.17744281943485374, 0.6389880890873888, 0.033015843828430216, 0.01895428255038959]
2026-01-26 13:05:21,524 - INFO - 59th population: [0.028078927089965455, 0.007881456842063645, 0.09723667144423706, 0.1813686010791447, 0.6330073606244269, 0.03386666099919586, 0.018560321920967005]
2026-01-26 13:08:20,553 - INFO - 60th population: [0.027288633235155166, 0.007852134055033426, 0.09965573181358804, 0.18712922479731117, 0.6251056938185862, 0.034771204680910536, 0.01819737759941669]
2026-01-26 13:11:19,587 - INFO - 61th population: [0.02645689619102936, 0.0078034003097076626, 0.10213967328185562, 0.19436202697718677, 0.6156300930858551, 0.03574343245877752, 0.017864477695586706]
2026-01-26 13:14:19,583 - INFO - 62th population: [0.025599042991932674, 0.0077327816402615445, 0.10468118195409204, 0.2026852829879774, 0.6049463384100808, 0.03679556632589011, 0.017559805689763477]
2026-01-26 13:17:18,800 - INFO - 63th population: [0.024730246899046675, 0.0076398527413875815, 0.10727406791461824, 0.21171218548386384, 0.5934256267787752, 0.03793704425461043, 0.017280975927697874]
2026-01-26 13:20:19,732 - INFO - 64th population: [0.023865287054877598, 0.0075262115927588365, 0.10991335300773628, 0.22106374287121422, 0.5814325054068517, 0.03917358089530374, 0.01702531917125864]
2026-01-26 13:23:18,283 - INFO - 65th population: [0.023018298662120743, 0.007395349048230045, 0.1125951357745816, 0.23038021950865833, 0.569314404354994, 0.0405064389091142, 0.016790153742300088]
2026-01-26 13:26:17,383 - INFO - 66th population: [0.022202520350108404, 0.007252407202544794, 0.11531625664975287, 0.23933084047553593, 0.5573929612215971, 0.04193199241952737, 0.016573021680934334]
2026-01-26 13:29:14,866 - INFO - 67th population: [0.02143004941400583, 0.007103826710480983, 0.11807381184100646, 0.24762161244593892, 0.545957197551272, 0.04344163494407289, 0.016371867093221904]
2026-01-26 13:32:14,695 - INFO - 68th population: [0.020711610444759727, 0.006956903556111038, 0.12086460180676654, 0.25500113022516624, 0.5352585544569323, 0.045022040129847236, 0.01618515938041752]
2026-01-26 13:35:13,670 - INFO - 69th population: [0.02005635128260911, 0.006819275357254034, 0.1236845827090821, 0.2612644401034592, 0.5255076398710801, 0.046655761995503114, 0.016011948681013063]
2026-01-26 13:38:13,671 - INFO - 70th population: [0.019471677914384714, 0.0066983706347102465, 0.12652838608555933, 0.26625506714852687, 0.5168725192949841, 0.04832212695364754, 0.01585185196818796]
2026-01-26 13:41:13,084 - INFO - 71th population: [0.018963137646191792, 0.006600867285033124, 0.12938895746692164, 0.269865350022657, 0.5094783633863562, 0.049998343059619005, 0.015704981133225923]
2026-01-26 13:44:10,269 - INFO - 72th population: [0.018534358466072726, 0.006532212197810478, 0.1322573436568194, 0.2720352807867162, 0.5034082414477437, 0.05166073408590433, 0.015571829358935627]
2026-01-26 13:47:07,728 - INFO - 73th population: [0.018187049390262038, 0.006496251049007133, 0.1351226420571627, 0.2727500664345634, 0.498704854346945, 0.053285995345952054, 0.01545314137610748]
2026-01-26 13:50:05,887 - INFO - 74th population: [0.01792106469559846, 0.006495001825145868, 0.13797210898606022, 0.2720366377482178, 0.4953730185650196, 0.05485237136906884, 0.015349796810890019]
2026-01-26 13:53:03,617 - INFO - 75th population: [0.01773453386731001, 0.00652858548932196, 0.140791415603176, 0.2699593345536089, 0.4933827378260852, 0.05634066569934671, 0.015262726961149447]
2026-01-26 13:56:05,488 - INFO - 76th population: [0.017624049137390706, 0.006595317415716088, 0.14356505324112775, 0.2666149928803236, 0.4926727234676904, 0.05773499812266035, 0.015192865735090964]
2026-01-26 13:59:03,030 - INFO - 77th population: [0.017584897436540917, 0.0066919442835145365, 0.1462768587026047, 0.2621276512726464, 0.49315424156647913, 0.059023279749197397, 0.015141126989016242]
2026-01-26 14:02:03,185 - INFO - 78th population: [0.01761132714055795, 0.006813989181991297, 0.14891060849037405, 0.25664308556263715, 0.4947151722915953, 0.06019741629525687, 0.01510840103758907]
2026-01-26 14:05:01,500 - INFO - 79th population: [0.01769683542932881, 0.0069561645677234385, 0.1514506511728566, 0.25032335996722455, 0.49722417863628005, 0.061253252699736346, 0.0150955575268539]
2026-01-26 14:08:02,312 - INFO - 80th population: [0.017834461547547316, 0.007112807139214623, 0.15388254181817976, 0.24334155594817386, 0.5005348927271326, 0.062190299672016884, 0.015103441147734724]
2026-01-26 14:11:00,537 - INFO - 81th population: [0.018017072802644352, 0.007278287193802131, 0.15619363907768272, 0.23587680909313297, 0.5044900402649267, 0.06301130301318061, 0.015132848554629786]
2026-01-26 14:13:58,471 - INFO - 82th population: [0.018237631756248332, 0.007447350214728149, 0.15837362838955577, 0.22810974923738947, 0.5089254377320014, 0.06372172329562564, 0.015184479374452095]
2026-01-26 14:16:55,521 - INFO - 83th population: [0.01848943489958886, 0.00761536008729702, 0.16041494102597428, 0.22021840382960922, 0.5136738112305123, 0.06432918821502197, 0.015258860711996875]
2026-01-26 14:19:53,958 - INFO - 84th population: [0.018766315408419124, 0.00777843158743868, 0.16231304894419657, 0.2123745921916314, 0.5185683991655772, 0.06484296271956431, 0.015356249983175476]
2026-01-26 14:22:52,252 - INFO - 85th population: [0.019062805141586852, 0.007933462931002663, 0.1640666280673515, 0.2047408117499183, 0.5234463117477037, 0.06527345604116812, 0.015476524321268122]
2026-01-26 14:25:51,216 - INFO - 86th population: [0.019374253406935445, 0.008078100545920182, 0.1656775948481793, 0.19746759870989197, 0.5281516265773628, 0.0656317591702603, 0.015619066741451738]
2026-01-26 14:28:50,722 - INFO - 87th population: [0.019696902132206425, 0.008210676945594965, 0.16715103104843332, 0.1906913353024572, 0.532538201022666, 0.06592919395064789, 0.01578265959799491]
2026-01-26 14:31:48,236 - INFO - 88th population: [0.02002791917657777, 0.00833015280800006, 0.1684950188386405, 0.18453247212571128, 0.53647218030142, 0.06617686180565086, 0.01596539494399997]
2026-01-26 14:34:46,451 - INFO - 89th population: [0.02036539348596285, 0.008436073881743823, 0.16972041192288206, 0.17909413511260702, 0.5398341775689391, 0.06638519761482255, 0.016164610413044022]
2026-01-26 14:37:43,809 - INFO - 90th population: [0.02070829717156371, 0.008528537096351672, 0.17084056770825418, 0.1744610904921331, 0.5425211008646575, 0.06656354780154126, 0.016376858865499184]
2026-01-26 14:40:42,150 - INFO - 91th population: [0.021056420111462245, 0.008608155486203964, 0.1718710605627975, 0.1706990463092244, 0.5444476023954407, 0.06671979547307903, 0.01659791966179129]
2026-01-26 14:43:41,833 - INFO - 92th population: [0.021410282510895422, 0.00867601429355367, 0.17282938865208308, 0.16785427425681218, 0.5455471283743801, 0.06686005395323134, 0.0168228579590443]
2026-01-26 14:46:40,505 - INFO - 93th population: [0.021771030338843634, 0.008733614210053645, 0.17373467964305953, 0.1659535395813383, 0.5457725525433215, 0.06698844840213714, 0.017046135281245135]
2026-01-26 14:49:42,470 - INFO - 94th population: [0.022140317859007656, 0.008782798939220635, 0.17460739560986827, 0.16500432875631452, 0.5450963845839184, 0.06710700431477613, 0.01726176993689358]
2026-01-26 14:52:41,023 - INFO - 95th population: [0.02252018057910415, 0.008825662949992348, 0.1754690346608081, 0.16499536373447807, 0.5435105571123025, 0.06721566037551116, 0.01746354058780574]
2026-01-26 14:55:45,503 - INFO - 96th population: [0.022912900859986034, 0.008864432386329961, 0.17634182552828245, 0.16589738747474886, 0.5410258112895209, 0.06731242057293027, 0.017645221888202736]
2026-01-26 14:58:43,958 - INFO - 97th population: [0.0233208673361899, 0.008901310647013166, 0.17724841134050656, 0.1676641986427915, 0.5376707186007922, 0.06739365501862186, 0.017800838414084485]
2026-01-26 15:01:46,608 - INFO - 98th population: [0.023746428428757148, 0.008938285306883766, 0.17821151932496854, 0.1702339050069696, 0.5334903927745205, 0.06745454698775336, 0.017924922170148048]
2026-01-26 15:04:47,713 - INFO - 99th population: [0.02419174012285355, 0.008976908011327646, 0.17925361345644059, 0.17353035778862597, 0.5285449586027254, 0.06748966262606806, 0.018012759391959652]
2026-01-26 15:07:48,474 - INFO - 100th population: [0.024658609139710585, 0.009018076871240599, 0.1803965299156079, 0.17746472926298526, 0.5229078492586502, 0.0674935955625558, 0.018060609989248376]
2026-01-26 15:10:48,532 - INFO - 101th population: [0.02514833280205164, 0.009061854610679074, 0.18166110161171267, 0.18193719777683462, 0.5166640063575961, 0.06746162650159147, 0.018065880339533238]
2026-01-26 15:13:49,283 - INFO - 102th population: [0.025661541316377386, 0.009107345457959746, 0.18306676705498043, 0.18683870996610455, 0.5099080492746906, 0.06739033993535674, 0.018027246994530767]
2026-01-26 15:16:50,499 - INFO - 103th population: [0.0261980517220636, 0.009152637105862164, 0.18463115654054774, 0.19205279517222693, 0.5027424667919104, 0.06727815642387353, 0.01794473624351565]
2026-01-26 15:19:48,710 - INFO - 104th population: [0.026756740188215035, 0.009194811279771923, 0.18636966757185486, 0.1974574102785773, 0.49527587164626874, 0.06712575165425828, 0.01781974738105434]
2026-01-26 15:22:51,339 - INFO - 105th population: [0.027335440647971616, 0.009230047836185052, 0.18829503983903162, 0.20292680196932303, 0.48762134125234846, 0.06693632600282595, 0.017655002452311778]
2026-01-26 15:25:49,202 - INFO - 106th population: [0.027930878968161668, 0.009253852812932232, 0.19041692949041966, 0.20833338539730972, 0.4798948504501449, 0.06671568774598087, 0.017454415135050007]
2026-01-26 15:28:51,486 - INFO - 107th population: [0.028538649950797874, 0.009261411652404152, 0.1927414779095049, 0.21354964971709772, 0.472213785336765, 0.06647213848705755, 0.017222886946371307]
2026-01-26 15:31:49,427 - INFO - 108th population: [0.02915324014372885, 0.009248029274521596, 0.19527087284543632, 0.21845010833786171, 0.464695510370824, 0.06621618777461666, 0.016966051253011923]
2026-01-26 15:34:49,153 - INFO - 109th population: [0.02976809480394456, 0.009209598477698939, 0.19800290902355674, 0.22291331369014283, 0.4574559448779281, 0.0659601495896799, 0.01668998953704903]
2026-01-26 15:37:47,330 - INFO - 110th population: [0.030375724742183686, 0.00914304065547869, 0.20093057070216971, 0.2268239528509049, 0.45060809159183235, 0.06571767686686099, 0.016400942590569272]
2026-01-26 15:40:46,126 - INFO - 111th population: [0.030967848547596915, 0.00904667572365799, 0.204041677220556, 0.23007503123795717, 0.4442604527552817, 0.06550327825025441, 0.01610503626469498]
2026-01-26 15:43:44,259 - INFO - 112th population: [0.031535566403926255, 0.008920492291053952, 0.20731864917198106, 0.23257013697421824, 0.4385152732373263, 0.06533184343160217, 0.015808038489889525]
2026-01-26 15:46:42,901 - INFO - 113th population: [0.03206956216849572, 0.008766301034031632, 0.21073846121710885, 0.23422576114277513, 0.43346656638714626, 0.06521818687302677, 0.015515161177416005]
2026-01-26 15:49:42,131 - INFO - 114th population: [0.032560330750009164, 0.008587763761212723, 0.21427284263054658, 0.23497363315745434, 0.42919790384990086, 0.06517660912095698, 0.015230916729917382]
2026-01-26 15:52:40,552 - INFO - 115th population: [0.03299842849351568, 0.008390298465716515, 0.21788876742231938, 0.234763016653947, 0.4257799822719371, 0.06522047267794598, 0.014959034014617413]
2026-01-26 15:55:39,083 - INFO - 116th population: [0.03337474459229898, 0.008180867115485772, 0.22154924687191124, 0.23356289526425472, 0.4232680182707959, 0.06536179481928668, 0.01470243306596673]
2026-01-26 15:58:43,815 - INFO - 117th population: [0.03368079022383566, 0.0079676592739256, 0.2252144062204361, 0.23136395584024813, 0.4216990690084747, 0.06561086726427977, 0.014463252168798521]
2026-01-26 16:01:43,345 - INFO - 118th population: [0.033908998789377025, 0.007759691303650701, 0.22884280089504194, 0.22818025259758604, 0.4210894242255284, 0.0659759155960716, 0.014242916592744917]
2026-01-26 16:04:44,060 - INFO - 119th population: [0.034053026437554285, 0.007566347355381519, 0.2323929098510882, 0.22405041719083676, 0.4214322564184591, 0.06646280694925503, 0.014042235797425437]
2026-01-26 16:07:49,698 - INFO - 120th population: [0.03410803857485131, 0.007396893278804261, 0.23582473416431443, 0.21903827290303182, 0.4226957398391316, 0.06707480615829459, 0.013861515081571556]
2026-01-26 16:10:50,423 - INFO - 121th population: [0.0340709661873621, 0.007259995505642447, 0.23910142336630877, 0.213232717925534, 0.4248218524785578, 0.06781237659898778, 0.013700667937604693]
2026-01-26 16:13:51,220 - INFO - 122th population: [0.03394071551021706, 0.0071632715212739066, 0.2421908446290716, 0.20674676284238308, 0.4277260587094709, 0.06867303005212136, 0.013559316735461277]
2026-01-26 16:16:52,566 - INFO - 123th population: [0.033718315597232346, 0.00711288788720589, 0.2450669992117302, 0.1997156400713677, 0.43129803545925377, 0.06965124989535672, 0.013436871877852382]
2026-01-26 16:19:54,099 - INFO - 124th population: [0.03340699053138528, 0.007113212134648583, 0.2477111815641978, 0.19229394747120704, 0.435403553000538, 0.07073853208719644, 0.013332583210828391]
2026-01-26 16:22:56,144 - INFO - 125th population: [0.03301214640278394, 0.007166523789819422, 0.250112778740194, 0.18465184343242783, 0.4398875544123339, 0.07192359119747403, 0.01324556202496733]
2026-01-26 16:25:58,168 - INFO - 126th population: [0.03254126778217056, 0.007272799117291891, 0.2522696296587025, 0.17697037244997504, 0.44457839965817, 0.07319275432107517, 0.01317477701261321]
2026-01-26 16:28:57,676 - INFO - 127th population: [0.0320037240166787, 0.007429596887717518, 0.25418790553103643, 0.16943606143803513, 0.44929315806687864, 0.07453052173235405, 0.013119032327297874]
2026-01-26 16:32:00,396 - INFO - 128th population: [0.031410491675049765, 0.007632077812110773, 0.2558815249068246, 0.1622349821968364, 0.4538437540228714, 0.07592023025846942, 0.013076939127834789]
2026-01-26 16:34:58,912 - INFO - 129th population: [0.03077380511419984, 0.007873182275884658, 0.2573711658066994, 0.15554652138086117, 0.45804370100287617, 0.07734473238011419, 0.013046892039363668]
2026-01-26 16:38:00,301 - INFO - 130th population: [0.030106751910605984, 0.008143972419306112, 0.25868297326350986, 0.14953713268050758, 0.46171510462215914, 0.07878700677277307, 0.013027058331138075]
2026-01-26 16:41:00,017 - INFO - 131th population: [0.029422833609549663, 0.008434122784401003, 0.259847079563857, 0.14435436270868002, 0.4646955811851273, 0.08023063784396217, 0.013015382304422172]
2026-01-26 16:44:00,884 - INFO - 132th population: [0.028735514749879044, 0.008732523990371053, 0.26089605784220277, 0.14012144020062373, 0.46684472716430114, 0.08166013231379743, 0.013009603738821903]
2026-01-26 16:47:00,226 - INFO - 133th population: [0.028057784116842767, 0.009027948248464935, 0.2618634214961115, 0.1369326982914224, 0.4680497868355422, 0.0830610720444235, 0.013007288967190958]
2026-01-26 16:50:00,465 - INFO - 134th population: [0.027401751381711567, 0.009309716483182259, 0.2627822666855549, 0.1348500635244018, 0.46823019816354433, 0.0844201292019143, 0.013005874559691705]
2026-01-26 16:53:02,837 - INFO - 135th population: [0.026778299738253557, 0.009568305760384579, 0.26368413449644196, 0.133900794207876, 0.467340751352081, 0.08572498950717984, 0.01300272493778145]
2026-01-26 16:56:05,912 - INFO - 136th population: [0.026196811117022344, 0.009795843298007026, 0.26459814203221316, 0.13407658706230355, 0.4653731720078648, 0.08696423931016903, 0.01299520517241798]
2026-01-26 16:59:05,710 - INFO - 137th population: [0.025664975288250798, 0.009986448031010677, 0.26555040041733946, 0.13533409977355917, 0.4623560364974876, 0.08812727151955646, 0.01298076847279634]
2026-01-26 17:02:15,163 - INFO - 138th population: [0.02518868796609878, 0.010136399107794142, 0.2665637100797608, 0.13759686427613688, 0.45835302799591876, 0.08920425507576785, 0.012957055498523148]
2026-01-26 17:05:21,414 - INFO - 139th population: [0.024772036518989897, 0.010244129818991948, 0.2676575042365621, 0.14075849563066847, 0.4534596379584445, 0.09018619518774808, 0.012922000648593127]
2026-01-26 17:08:21,656 - INFO - 140th population: [0.02441736582147842, 0.01031006322662763, 0.2688479984734644, 0.1446870367971073, 0.44779850592482595, 0.09106509051973814, 0.012873939236759696]
2026-01-26 17:11:32,169 - INFO - 141th population: [0.02412541175272883, 0.010336320778522435, 0.27014849491386317, 0.1492302234546019, 0.4415136676398991, 0.09183417280827891, 0.012811708652103258]
2026-01-26 17:14:33,975 - INFO - 142th population: [0.023895486278337586, 0.01032634589788095, 0.27156978320415726, 0.15422140903686005, 0.43476404198536245, 0.09248819748839344, 0.012734736109007059]
