2026-01-25 16:07:39,876 - INFO - 23th population: [0.00653711226246961, 0.015438326269049485, 0.028359510787373338, 0.17234095130719387, 0.7405806194125678, 0.012936432336445527, 0.023807047624900882]
2026-01-25 16:09:54,673 - INFO - 24th population: [0.00646682883214141, 0.01668778207634319, 0.030077805965520538, 0.18502602453518485, 0.7242227509020872, 0.013025581517428825, 0.024493226171297337]
2026-01-25 16:12:07,516 - INFO - 25th population: [0.006448521999377323, 0.01788120540691751, 0.03178861729166474, 0.20240605694220384, 0.7034157406113737, 0.012977298466000174, 0.025082559282461926]
2026-01-25 16:14:22,502 - INFO - 26th population: [0.006504013997574834, 0.018989349423257317, 0.033512300483585396, 0.22358820247497965, 0.6790088817584556, 0.01281436414397233, 0.025582887718176957]
2026-01-25 16:16:35,166 - INFO - 27th population: [0.006652991498343694, 0.01998388271671837, 0.03526907449363058, 0.24761356599860146, 0.6519127518314505, 0.012565141750283126, 0.02600259171097127]
2026-01-25 16:18:51,366 - INFO - 28th population: [0.006912454909600809, 0.020838858341373997, 0.037077384512309124, 0.2734860801850259, 0.6230741483044804, 0.012261148458001385, 0.02634992528920278]
2026-01-25 16:21:05,996 - INFO - 29th population: [0.007296710562456073, 0.021531495592845486, 0.03895027903136876, 0.3002014656084643, 0.5934507058860158, 0.011936650478327168, 0.026632692840521555]
2026-01-25 16:23:20,430 - INFO - 30th population: [0.007817164355486657, 0.022042818669564455, 0.04089339151477814, 0.326775816386199, 0.5639853559262582, 0.011627429088255477, 0.02685802405945576]
2026-01-25 16:25:32,810 - INFO - 31th population: [0.008481414274755576, 0.022358982646781544, 0.04290572174787756, 0.3522742446586399, 0.5355808023679695, 0.01136687036613642, 0.02703196393784111]
2026-01-25 16:27:44,899 - INFO - 32th population: [0.009293148672209966, 0.022471711072616318, 0.04497825967774184, 0.37583633378203707, 0.5090760195042032, 0.011184984314799645, 0.02715954297638953]
2026-01-25 16:29:58,166 - INFO - 33th population: [0.010251864849725706, 0.022378835423554483, 0.04709429471991208, 0.3966992137312538, 0.48522433526674696, 0.011106613814632543, 0.02724484219417631]
2026-01-25 16:32:10,240 - INFO - 34th population: [0.011352621817874983, 0.022084650137470754, 0.04923052209089801, 0.41421740860928913, 0.46467387319903913, 0.01114983822322943, 0.02729108592219732]
2026-01-25 16:34:21,947 - INFO - 35th population: [0.012585948746115615, 0.021599923627122798, 0.05135889638166071, 0.4278787715622959, 0.4479507669529275, 0.01132496108475857, 0.0273007316451181]
2026-01-25 16:36:32,595 - INFO - 36th population: [0.013937945855873869, 0.0209413733604749, 0.05344886957708368, 0.4373161238119771, 0.43544584666606334, 0.011634245132529612, 0.0272755955959963]
2026-01-25 16:38:43,437 - INFO - 37th population: [0.015390587798405828, 0.02013103210662806, 0.0554694717054175, 0.4423141617192385, 0.4274056216760761, 0.012072193815260522, 0.027216931178974047]
2026-01-25 16:40:56,045 - INFO - 38th population: [0.016922223397328216, 0.01919531144984925, 0.05739159762609447, 0.44281141753508346, 0.4239275103799508, 0.012626428286170558, 0.027125511325520473]
2026-01-25 16:43:08,000 - INFO - 39th population: [0.01850843925010363, 0.01816365241617218, 0.05919032510683399, 0.4388971881670628, 0.4249597533431565, 0.013278837602620858, 0.02700180411405158]
2026-01-25 16:45:17,763 - INFO - 40th population: [0.020123022209216277, 0.017066994282164176, 0.0608467239284508, 0.4308034201971492, 0.4303064624960009, 0.014007229649672203, 0.026846147237347292]
2026-01-25 16:47:29,161 - INFO - 41th population: [0.021738949507630657, 0.015936099653653744, 0.06234915090465156, 0.41889185633148945, 0.4396377015100646, 0.014787301154417173, 0.026658940938095267]
2026-01-25 16:49:40,431 - INFO - 42th population: [0.023329404637780472, 0.014799898567388213, 0.06369398132752271, 0.4036368887526126, 0.4525043351484864, 0.015594670519998435, 0.0264408210462135]
2026-01-25 16:51:49,429 - INFO - 43th population: [0.024868719713500353, 0.013684361129271952, 0.06488575117770051, 0.3856047345819289, 0.46835711986763484, 0.016406510919706352, 0.02619280261025537]
2026-01-25 16:54:02,164 - INFO - 44th population: [0.026333184118761146, 0.012612359128012009, 0.06593679144049816, 0.3654297783372406, 0.486569334183843, 0.01720238675673398, 0.025916166034911817]
2026-01-25 16:56:14,991 - INFO - 45th population: [0.027701724297683097, 0.01160206566434218, 0.06686632554557523, 0.3437893482652069, 0.5064619809984885, 0.017965774293518914, 0.025612780935186052]
2026-01-25 16:58:25,010 - INFO - 46th population: [0.02895637800571786, 0.010667168714163863, 0.06769911993496927, 0.32137749948561584, 0.5273305601703209, 0.018684190932598384, 0.02528508275661681]
2026-01-25 17:00:34,038 - INFO - 47th population: [0.030082544490639483, 0.009819497713198747, 0.06846386448864299, 0.29887883971076784, 0.5484724087722782, 0.0193475884746384, 0.024935256349835802]
2026-01-25 17:02:45,343 - INFO - 48th population: [0.031069045595130903, 0.009071451893225946, 0.06919133974888086, 0.2769436992243766, 0.5692134172509695, 0.019946685809409698, 0.02456436047800947]
2026-01-25 17:04:56,466 - INFO - 49th population: [0.0319081412892236, 0.00843280148847674, 0.06991251630571375, 0.25616585788105023, 0.5889326427911893, 0.0204746925854444, 0.02417334765890164]
2026-01-25 17:07:05,121 - INFO - 50th population: [0.03259546310701411, 0.007905837760204221, 0.07065671500634711, 0.23706389618895085, 0.607083105363376, 0.020929964651101866, 0.023765017923005637]
2026-01-25 17:09:20,352 - INFO - 51th population: [0.03312972160505763, 0.007485748178362065, 0.07144998531157964, 0.2200678593096679, 0.6232066936444236, 0.021315782356692035, 0.023344209594213437]
2026-01-25 17:11:34,019 - INFO - 52th population: [0.03351228796989572, 0.007163049080551917, 0.07231377965841146, 0.20551263879410456, 0.6369420516837487, 0.021639156829238098, 0.02291703598404596]
2026-01-25 17:13:44,096 - INFO - 53th population: [0.03374673940244764, 0.00692551207401095, 0.0732640683463315, 0.1936371910241057, 0.6480263395814602, 0.021909939553382822, 0.0224902100182631]
2026-01-25 17:15:57,242 - INFO - 54th population: [0.033838400092773405, 0.006759477971872715, 0.07431100687415565, 0.18458692868677148, 0.6562933775761269, 0.022140238450328358, 0.022070570347972253]
2026-01-25 17:18:13,622 - INFO - 55th population: [0.03379392212590233, 0.006650770170348993, 0.07545895941749636, 0.17841672035619377, 0.6616709026907028, 0.022344011358982067, 0.021664713880374286]
2026-01-25 17:20:24,785 - INFO - 56th population: [0.033620915608358844, 0.006585349080825653, 0.07670687682368703, 0.17509316381205872, 0.6641782094391917, 0.02253680368590911, 0.02127868154996786]
2026-01-25 17:22:37,385 - INFO - 57th population: [0.033327637852912026, 0.006549807763349571, 0.07804925940709856, 0.1744971499479567, 0.663922942682167, 0.02273551696417516, 0.020917685382339072]
2026-01-25 17:24:54,852 - INFO - 58th population: [0.03292275771033369, 0.006531776776603149, 0.07947726267185609, 0.17643019768398088, 0.6610939236174773, 0.022958158841097018, 0.020585922698655952]
2026-01-25 17:27:07,642 - INFO - 59th population: [0.03241518943738476, 0.006520276594063361, 0.08097948734631824, 0.18062567895172318, 0.6559493387131043, 0.023223522194559542, 0.020286506762841796]
2026-01-25 17:29:19,553 - INFO - 60th population: [0.031813980885108936, 0.0065060236803201645, 0.08254326530918582, 0.18676208975471073, 0.6488024043910399, 0.023550794710590673, 0.02002144126904586]
2026-01-25 17:31:34,759 - INFO - 61th population: [0.031128224742760207, 0.0064816749136306084, 0.08415612092501122, 0.19447706446628796, 0.6400062272449634, 0.023959061324454828, 0.019791626382886226]
2026-01-25 17:33:49,954 - INFO - 62th population: [0.030367014572748603, 0.0064419880061588036, 0.08580657503538135, 0.20338333095433958, 0.6299374780852182, 0.024466696780834636, 0.019596916565310377]
2026-01-25 17:36:00,135 - INFO - 63th population: [0.029539432777500232, 0.006383891357927262, 0.0874848067102077, 0.21308624439239987, 0.6189787046473803, 0.025090667815732035, 0.0194362522988511]
2026-01-25 17:38:11,333 - INFO - 64th population: [0.028654601080981144, 0.0063064709761155475, 0.08918289804610853, 0.22320049124723046, 0.6075019658032103, 0.02584576019477401, 0.019307812651581012]
2026-01-25 17:40:24,236 - INFO - 65th population: [0.027721722419112187, 0.006210886653147422, 0.09089495380344248, 0.23336395570420573, 0.5958554839546544, 0.02674381048120573, 0.019209186984233687]
2026-01-25 17:42:33,842 - INFO - 66th population: [0.026750143023750596, 0.00610022461563368, 0.09261697455987228, 0.24324801819731176, 0.5843536946631946, 0.02779343884670522, 0.01913750609353274]
2026-01-25 17:44:45,022 - INFO - 67th population: [0.025749397342560612, 0.005979298290118604, 0.09434480751132421, 0.25256439128873226, 0.5732717022446618, 0.02900085402739335, 0.0190895492952167]
2026-01-25 17:46:55,527 - INFO - 68th population: [0.024729200191050783, 0.0058544224446025785, 0.09607383514247095, 0.2610690458722275, 0.5628423173166004, 0.03036933218611599, 0.019061846846929076]
2026-01-25 17:49:06,449 - INFO - 69th population: [0.0236994957606459, 0.005733116654016883, 0.09780064258994085, 0.2685638339513065, 0.5532557327949416, 0.031896405043680486, 0.019050773205466314]
2026-01-25 17:51:15,659 - INFO - 70th population: [0.022670419158472878, 0.005623711491122751, 0.09952510545138865, 0.2748963020699865, 0.5446608226318951, 0.033571012994940155, 0.01905262620219678]
2026-01-25 17:53:25,664 - INFO - 71th population: [0.021652211992015894, 0.005534896820986854, 0.10124793267521569, 0.27995814791478707, 0.5371674924951677, 0.035375618688688784, 0.019063699413137725]
2026-01-25 17:55:37,422 - INFO - 72th population: [0.020654781889271806, 0.005475224617502631, 0.10297061004878312, 0.28368276109767737, 0.5308496882052696, 0.0372865603159389, 0.019080373825557113]
2026-01-25 17:57:46,372 - INFO - 73th population: [0.01968734416105962, 0.005452589885931671, 0.10469517833137505, 0.28604213141302726, 0.5257487422194389, 0.039274788964189296, 0.019099225024977854]
2026-01-25 17:59:56,549 - INFO - 74th population: [0.018758384159202637, 0.005473735295100991, 0.10642303892667442, 0.2870433632291051, 0.5218768052279388, 0.04130756032816221, 0.019117112833816625]
2026-01-25 18:02:04,471 - INFO - 75th population: [0.017875504375168452, 0.0055438109263675735, 0.10815436513231545, 0.2867249653974943, 0.5192201679232881, 0.04334989040325882, 0.019131295842110835]
2026-01-25 18:04:14,420 - INFO - 76th population: [0.017045317164797427, 0.005666022519726561, 0.10988763982763482, 0.28515305259201607, 0.5177424018829435, 0.04536600761978563, 0.01913955839309612]
2026-01-25 18:06:24,441 - INFO - 77th population: [0.0162733958074225, 0.005841377302892058, 0.11161932531962783, 0.2824175555570126, 0.5173872231481288, 0.04732078142849116, 0.019140341436428964]
2026-01-25 18:08:32,364 - INFO - 78th population: [0.015564291247570586, 0.006068528929575121, 0.1133436930483523, 0.2786284977610561, 0.5180810634124079, 0.049181072759544434, 0.019132852841493322]
2026-01-25 18:10:41,269 - INFO - 79th population: [0.01492160650226859, 0.006343734065312284, 0.11505281131833135, 0.2739123605255999, 0.5197354091317078, 0.050916949597992374, 0.019117128858785908]
2026-01-25 18:12:51,484 - INFO - 80th population: [0.014348122541029674, 0.006660950005332729, 0.11673675101153969, 0.26840854741118686, 0.5222489120144047, 0.05250269689641656, 0.019094020120083287]
2026-01-25 18:15:00,096 - INFO - 81th population: [0.013845957923137005, 0.007012102443829917, 0.1183840283050918, 0.2622659505375597, 0.525509316025951, 0.053917549134425063, 0.019065095630007953]
2026-01-25 18:17:10,981 - INFO - 82th population: [0.01341674598215835, 0.007387527223816121, 0.1199822115289683, 0.255639619230416, 0.5293953231402662, 0.055146093920113465, 0.019032478974260345]
2026-01-25 18:19:22,138 - INFO - 83th population: [0.013061816728214954, 0.0077765538108548575, 0.12151866982015647, 0.24868755868464654, 0.5337784210484346, 0.0561783347618653, 0.0189986451458293]
2026-01-25 18:21:31,377 - INFO - 84th population: [0.012782369637493, 0.008168170747560837, 0.12298140423465517, 0.24156769970548406, 0.5385247059769507, 0.05700944315329038, 0.018966206544563123]
2026-01-25 18:23:42,315 - INFO - 85th population: [0.012579626566411605, 0.008551703735736459, 0.12435981793690563, 0.23443506202892184, 0.543496805981931, 0.05763927477556962, 0.018937708974521607]
2026-01-25 18:25:52,604 - INFO - 86th population: [0.012454956861299412, 0.00891743880887196, 0.12564536887622316, 0.22743913118686868, 0.5485559025879485, 0.05807175185849858, 0.01891544982029005]
2026-01-25 18:28:00,776 - INFO - 87th population: [0.012409972173801123, 0.00925713028494887, 0.12683204703576703, 0.2207214848554444, 0.553563838258983, 0.05831420031998473, 0.018901327071071967]
2026-01-25 18:30:09,742 - INFO - 88th population: [0.012446579719240724, 0.009564348258924084, 0.12791659112741474, 0.21441366386491742, 0.5583853673162236, 0.05837672466714965, 0.0188967250461329]
2026-01-25 18:32:18,833 - INFO - 89th population: [0.012566988328957786, 0.009834639304443567, 0.1288984831592738, 0.20863529338163067, 0.5628904879092423, 0.05827166769377076, 0.018902440222681723]
2026-01-25 18:34:28,182 - INFO - 90th population: [0.012773661581278056, 0.010065497016066231, 0.12977977192009996, 0.20349247752692473, 0.5669567843499635, 0.058013164177050304, 0.018918643428619774]
2026-01-25 18:36:37,720 - INFO - 91th population: [0.013069213995653714, 0.010256162986655952, 0.1305647542326779, 0.19907647964367786, 0.5704717476664434, 0.057616771312486194, 0.018944870162405803]
2026-01-25 18:38:47,256 - INFO - 92th population: [0.013456250593967255, 0.010407297300429916, 0.13125961275034362, 0.1954626906863981, 0.5733349725788656, 0.05709914392338031, 0.018980032166616787]
2026-01-25 18:40:56,466 - INFO - 93th population: [0.013937158259369717, 0.010520569013328733, 0.13187208895784072, 0.19270989287598328, 0.5754601234805619, 0.05647771922266849, 0.019022448190250944]
2026-01-25 18:43:05,263 - INFO - 94th population: [0.01451386612005001, 0.010598222557317096, 0.13241118589351383, 0.19085979185799395, 0.5767766414861145, 0.0557703973660352, 0.019069894718976636]
2026-01-25 18:45:14,104 - INFO - 95th population: [0.015187597575504938, 0.010642673121411839, 0.13288689733010167, 0.18993675005475982, 0.5772311758526522, 0.05499522893558814, 0.019119677129980996]
2026-01-25 18:47:25,483 - INFO - 96th population: [0.015958636603446576, 0.010656175374580528, 0.13330997002749964, 0.18994763172249057, 0.5767887433160512, 0.05417012313199987, 0.019168719823929026]
2026-01-25 18:49:33,848 - INFO - 97th population: [0.01682612545572264, 0.010640597743306718, 0.1336917041285216, 0.19088165683801966, 0.5754336727005477, 0.053312571120756866, 0.01921367201311929]
2026-01-25 18:51:45,093 - INFO - 98th population: [0.017787905162246594, 0.01059731734931883, 0.13404380711109135, 0.19271020519973317, 0.5731703813311598, 0.05243935858968681, 0.019251025256762613]
2026-01-25 18:53:57,096 - INFO - 99th population: [0.0188404052683937, 0.010527233602978393, 0.13437833860834095, 0.1953865906248083, 0.5700239397601545, 0.05156625302590737, 0.019277239109414413]
2026-01-25 18:56:05,369 - INFO - 100th population: [0.01997858784139929, 0.010430883991120774, 0.1347077675521769, 0.19884594399834254, 0.5660402848452656, 0.05070766062754244, 0.019288871144150156]
2026-01-25 18:58:14,916 - INFO - 101th population: [0.021195950456810844, 0.010308630378065332, 0.13504513134145468, 0.20300542219878762, 0.5612858997323248, 0.0498762571926212, 0.019282708699936476]
2026-01-25 19:00:25,071 - INFO - 102th population: [0.02248459022442459, 0.010160875586143392, 0.13540426247938672, 0.20776494985845542, 0.5558468106246316, 0.049082611065973655, 0.019255900160982647]
2026-01-25 19:02:33,679 - INFO - 103th population: [0.023835326197014506, 0.009988268630373689, 0.1358000449501739, 0.2130086406583034, 0.5498268155488496, 0.048334822052419874, 0.01920608196286151]
2026-01-25 19:04:41,393 - INFO - 104th population: [0.025237867500160254, 0.009791865287055104, 0.13624864823614916, 0.21860693773802098, 0.543344957668773, 0.047638225730539274, 0.019131497839302153]
2026-01-25 19:06:52,388 - INFO - 105th population: [0.026681005631475553, 0.009573219065603057, 0.13676766204374713, 0.22441943642852547, 0.5365323469675676, 0.046995223162110446, 0.019031106700969552]
2026-01-25 19:09:00,953 - INFO - 106th population: [0.028152804099433996, 0.009334380216856782, 0.1373760606083485, 0.23029827304422085, 0.5295284900128352, 0.04640531677766545, 0.018904675240639802]
2026-01-25 19:11:08,614 - INFO - 107th population: [0.02964076226356605, 0.009077807602138386, 0.1380939521035278, 0.23609192325538514, 0.5224773058443872, 0.04586540103493957, 0.01875284789605425]
2026-01-25 19:13:19,226 - INFO - 108th population: [0.03113194190516346, 0.008806249541925408, 0.13894208003776054, 0.2416492411411271, 0.5155230277027784, 0.045370276850228736, 0.01857718282101737]
2026-01-25 19:15:28,969 - INFO - 109th population: [0.03261305674520622, 0.00852263083922037, 0.1399410993526637, 0.24682356059637242, 0.5088061704172885, 0.044913339616850574, 0.018380142432396777]
2026-01-25 19:17:37,407 - INFO - 110th population: [0.03407053495882355, 0.008229971945944586, 0.14111069001431417, 0.25147669219131, 0.5024597110672145, 0.044487369519637755, 0.01816503030275414]
2026-01-25 19:19:48,408 - INFO - 111th population: [0.035490568453233694, 0.007931589538316849, 0.14246855553017995, 0.25548266389853924, 0.4966056141613991, 0.044085143127158215, 0.017935865291174673]
2026-01-25 19:21:58,565 - INFO - 112th population: [0.03685916566286595, 0.007630930043717754, 0.14402941805031474, 0.2587310581614191, 0.49135185489789324, 0.04370036874885083, 0.017697204434937757]
2026-01-25 19:24:08,426 - INFO - 113th population: [0.03816220502506487, 0.007330913441880675, 0.14580409595467303, 0.26112978304238105, 0.48679006000970987, 0.04332895826277416, 0.017453984263516648]
2026-01-25 19:26:16,764 - INFO - 114th population: [0.03938551684057398, 0.007034193957560886, 0.14779858583512073, 0.262607161628584, 0.4829938316024123, 0.04296938878667468, 0.017211321349075853]
2026-01-25 19:28:26,046 - INFO - 115th population: [0.04051499295966733, 0.006743437692936519, 0.15001332722671684, 0.2631133160182796, 0.48001776427376913, 0.0426228824876002, 0.01697427934102846]
2026-01-25 19:30:33,938 - INFO - 116th population: [0.04153673050804824, 0.006461453288677565, 0.1524426513444957, 0.262620892886624, 0.4778971136984179, 0.042293506405247275, 0.016747651868490976]
2026-01-25 19:32:40,739 - INFO - 117th population: [0.04243724586521968, 0.006191318727172103, 0.1550744551766214, 0.2611252228018955, 0.47664794704026875, 0.04198804864168158, 0.01653576174714071]
2026-01-25 19:34:47,876 - INFO - 118th population: [0.0432037311973844, 0.005936490554977838, 0.1578901513699737, 0.25864402065109043, 0.47626761230504316, 0.04171570750464013, 0.016342286416886575]
2026-01-25 19:36:54,482 - INFO - 119th population: [0.04382420730409397, 0.0057009247719649, 0.16086489163728798, 0.2552167283868363, 0.47673542480566944, 0.041487703092212315, 0.01617012000193608]
2026-01-25 19:39:02,351 - INFO - 120th population: [0.04428780703938396, 0.00548913581775396, 0.1639680323182549, 0.25090359290499537, 0.47801344134474966, 0.041316714106492874, 0.016021276468369913]
2026-01-25 19:41:14,155 - INFO - 121th population: [0.044585129998092166, 0.005306184669835949, 0.16716370917590548, 0.24578454445935602, 0.48004738772195626, 0.04121621174668081, 0.01589683222817295]
2026-01-25 19:43:22,213 - INFO - 122th population: [0.04470857583388621, 0.0051575946013215955, 0.17041144189872756, 0.23995786482717277, 0.4827678158610185, 0.04119980721764751, 0.015796899760228134]
2026-01-25 19:45:28,758 - INFO - 123th population: [0.044652680816959084, 0.005049196958017273, 0.17366820428764937, 0.23353870145421854, 0.4860899129095372, 0.041280666139850736, 0.015720637433768725]
2026-01-25 19:47:37,594 - INFO - 124th population: [0.044414455497686876, 0.004986905866538747, 0.1768899393700357, 0.22665737587598453, 0.48991412459081984, 0.04147091304863944, 0.015666285750295845]
2026-01-25 19:49:46,931 - INFO - 125th population: [0.0439936986273438, 0.004976419330765715, 0.18003276607102076, 0.21945741960577694, 0.49412737734006457, 0.04178108134337342, 0.015631237681654617]
2026-01-25 19:51:54,759 - INFO - 126th population: [0.04339326048390234, 0.005022847261600284, 0.1830547117641874, 0.21209327611362905, 0.49860407600533063, 0.04221967160355789, 0.015612156767794438]
2026-01-25 19:54:03,558 - INFO - 127th population: [0.04261924436891342, 0.005130289508174913, 0.18591739121373824, 0.20472758552062706, 0.5032075458486598, 0.04279279925733333, 0.015605144282555019]
2026-01-25 19:56:12,252 - INFO - 128th population: [0.04168113042675608, 0.005301560410609315, 0.18858752058017123, 0.1975279701005878, 0.5077921019062571, 0.04350380679453658, 0.015605909781080654]
2026-01-25 19:58:20,032 - INFO - 129th population: [0.040591839724233095, 0.005537495836108694, 0.19103828223094077, 0.19066331603657616, 0.5122057906652868, 0.04435317623056371, 0.015610099276290501]
2026-01-25 20:00:30,310 - INFO - 130th population: [0.03936760012538449, 0.0058360435514998145, 0.19325033789981622, 0.18429955278879223, 0.5162939299240422, 0.045338861278059334, 0.015613674432405767]
2026-01-25 20:02:38,343 - INFO - 131th population: [0.0380276934597404, 0.006192289041977316, 0.1952124955077531, 0.17859495810333545, 0.5199034057422207, 0.04645618278178261, 0.015612975363189827]
2026-01-25 20:04:48,554 - INFO - 132th population: [0.03659406072242616, 0.006598479299150228, 0.19692196307968238, 0.17369519308214365, 0.5228876408252661, 0.04769783181271497, 0.015604831178618384]
2026-01-25 20:06:57,974 - INFO - 133th population: [0.03509075595342104, 0.007044136174272545, 0.19838414455251344, 0.16972829645949486, 0.5251120216720626, 0.04905400217474267, 0.015586643013494038]
2026-01-25 20:09:05,395 - INFO - 134th population: [0.03354327060096927, 0.007516317584484763, 0.1996119979309231, 0.1667998909807088, 0.5264594968491403, 0.05051261255901371, 0.015556413494761313]
2026-01-25 20:11:12,156 - INFO - 135th population: [0.03197774818715855, 0.008000055072768346, 0.20062503410048926, 0.16498883312883983, 0.5268360378657266, 0.05205956771299964, 0.015512723932017903]
2026-01-25 20:13:20,350 - INFO - 136th population: [0.030420124455049637, 0.008478983212554298, 0.20144807229485934, 0.16434349922898658, 0.526175657010105, 0.05367899376498006, 0.01545467003346711]
2026-01-25 20:15:28,463 - INFO - 137th population: [0.028895243471291274, 0.008936147392534028, 0.20210988523694357, 0.16487890678383926, 0.5244446492133199, 0.05535339469464041, 0.015381773207431716]
2026-01-25 20:17:35,929 - INFO - 138th population: [0.02742600650161146, 0.009354940694294846, 0.20264177311354103, 0.16657489145626833, 0.5216446979978343, 0.057063803995196796, 0.0152938862412537]
2026-01-25 20:19:44,181 - INFO - 139th population: [0.026032623768775482, 0.009720080567936717, 0.20307618037045289, 0.16937554097828122, 0.5178145053959878, 0.05878996087863448, 0.01519110803993352]
2026-01-25 20:21:52,190 - INFO - 140th population: [0.024732047556494777, 0.010018532902754809, 0.2034460621884134, 0.17319002510993925, 0.513029735873164, 0.060509884746030244, 0.015073711623197272]
2026-01-25 20:24:00,031 - INFO - 141th population: [0.023537590557008804, 0.010240238238940587, 0.20378399694525431, 0.17789494793892005, 0.5074010720235039, 0.06220005577938157, 0.014942098516990413]
2026-01-25 20:26:07,229 - INFO - 142th population: [0.022458764930394948, 0.010378582237671146, 0.20412139223634804, 0.18333824804692783, 0.5010703422948062, 0.06383589400653912, 0.01479677624731209]
